Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
0.2488271038098853,-0.1998323014718372,0.6359040949480981,0.1872480364013012,-1.3226164096523183,0.5964779916334859,-1.1656714681704816,1,-1.2571841846672558,0.9080275658580887,-0.3032117396845757,0.3912835509919059,1,0,1,0.0497834953311867,0,0
-1.7501439230101703,-1.2893704131120234,-0.6947325860161159,1.6361947265520906,0.2409862217730516,-1.5116505615487184,0.9044384544007,0,0.6939252435326124,0.9080275658580887,1.3070816220773651,-2.634554405624241,1,0,1,-1.9152563775890197,0,2
1.6932055591646205,0.6462055430437158,0.379700964602283,-0.4059862439880647,-0.6247032827712978,1.5203103884913245,-0.7692848655628914,1,-0.1732345023339956,-0.557332013127327,0.8038649465267588,-0.2069173270522923,0,0,0,0.5545929838168415,0,2
-2.1158093547455463,-2.187228075604154,-0.9195531249643656,1.861224111553789,-0.5892259491722596,-1.1942103546988885,-1.339022358429311,1,0.4771353070659604,1.2223798912298545,0.3006482709761521,-1.2233010644650706,1,0,1,-1.3067516634452825,0,1
0.9618746956938684,-0.2466287697466037,1.03873172218177,-1.6444331528649243,-0.5349735724858943,-0.1279368393827929,-0.7354677922860214,1,-0.8236043117339518,-0.0195541097189668,-0.403855074794697,-0.2265266419976739,1,0,0,0.4297354672081294,0,0
1.108140868388019,0.249096529774228,-0.5524078264992492,-0.5000947354042874,0.7625754071713295,0.7185703788834202,0.0469316588664257,1,-1.040394248200604,0.8574007979519265,0.5019349411963948,0.6345980861927164,0,0,0,-0.9051366135799472,0,2
-0.8359803436717305,1.051246161105537,-0.4368760434193806,-0.159729794274033,0.5150694315523434,-0.1767737942827668,0.1652402290489769,1,-1.2571841846672558,1.9782316235150967,-0.2528900721295151,0.7861986849808025,1,0,0,0.0090743554872283,0,2
-0.781130528911424,-1.9474292240492768,-0.6282090505427438,1.0363379376088129,-0.3331924315745552,-1.0436297437573023,-1.299881911357091,0,-1.2571841846672558,-1.6275360707843352,-1.0580367530104855,-2.50352858416272,1,0,1,-0.9209841001620596,0,1
0.4560375151265978,0.2250373285708169,-0.7790845068776545,-0.1255097560475202,-1.1398868618352966,0.112178188875412,2.021971585323218,1,-1.040394248200604,-1.3895307990779016,-0.6554634125700004,0.6723136088139268,1,0,0,1.10628260080534,0,2
1.0959520206635065,0.8590369383046599,-0.0983605507187221,-0.3744541780669997,0.4456441379395631,1.5854263283579562,-0.4963595859782235,1,-0.8236043117339518,0.6947264705706165,2.363836640733639,1.4502411790676746,0,1,1,-0.5387866638254696,0,0
-0.7262807141511176,0.8598300987838929,-1.0656062251786576,-0.0647695886615184,0.3614922532508626,-0.8604911628824006,-0.735570164859009,1,-1.2571841846672558,1.6461043671822078,0.0490399332008488,-1.4548587588420685,0,0,0,-0.137494702371594,0,1
-0.2813877722064103,-0.7687927519085471,-0.8659253569873959,0.3931492086423962,-0.2598351895153879,0.8569417511000129,0.6353692083985611,0,-1.040394248200604,0.4471609324877643,0.5522566087514554,-1.351116792455013,1,0,0,-0.1418402415057309,0,1
-0.5678256937324545,-0.975014476509213,-1.0656062251786576,0.4651823842193483,-0.4405747233637136,-0.2825871965660433,-1.0743210088746382,0,0.2603453705993084,-0.4337478264775711,-1.4102884258959103,-1.7728779139616595,1,0,1,1.744059125027352,0,1
0.2305438322231164,-0.3930990715783589,1.898322838377959,1.097204446465572,-0.0051905306117458,0.0674109802171026,1.5825543778698836,1,0.9107151799992644,1.6149118297915197,-1.7625400987813349,-0.935336610987666,0,0,0,1.3414909643482094,0,1
-0.2387268051706164,0.7961128736188154,-0.7362562290146409,-0.2420324677442172,1.7651218599514544,-0.2785174503243788,-0.9768281951995448,1,0.4771353070659604,0.3785283851622719,0.1496832683109701,0.9524332338643378,0,0,0,-0.6730298987870933,0,2
-2.6582130784863542,0.9491928461108484,0.9300594981187136,-1.280558628751939,-0.4922237799886148,-0.8686306553657295,2.5936541570764,0,1.1275051164659164,-1.6275360707843352,-1.309645090785789,-0.7220503658403545,1,0,0,-0.2063125340125711,0,1
-2.4327193955828723,-2.4492354205775646,-0.6438830154985588,2.42104817117477,-0.06700843543491,-1.7944979253444002,-1.3135998361374157,1,2.428244735265829,-0.8388325015540531,-0.1522467370193937,-0.1862129519347255,1,0,0,-1.0532403413932048,0,1
-1.8232770093572452,-1.6949398048266668,-0.8113724293617331,1.8903814291781604,-0.3713115115861498,-1.100606191140605,0.8909252747663507,1,0.0435554341326563,0.7508773162361142,0.8038649465267588,0.1849758506585669,1,0,0,1.478690458274692,0,2
-0.0071386984048781,0.1877587860468504,-1.101988436590874,-0.30596132657325,0.2079040119995491,-1.3081632494654942,-0.7691483687989084,1,0.2603453705993084,-0.557332013127327,-0.0516034019092724,0.9619448361247512,0,0,1,-0.1615970978665089,0,2
1.193462802459606,0.2546486531288613,-0.4323578758350209,1.0407690365983642,-1.079048452156529,1.854029580307812,0.7307804464229085,0,0.2603453705993084,-0.113157197319291,-0.856750082790243,-0.6091895930462762,1,0,0,-0.92982056821549,0,1
1.6749222875778516,1.087202769497448,-0.3010981125656446,0.0107199330717205,-0.955105802586685,-0.0668906457578255,0.2538266288741577,1,0.0435554341326563,-1.183361254976299,1.4580466247425474,0.4659014807913718,0,0,1,1.2606219349597747,0,0
1.150801835423813,0.3025026687092723,-0.5232141567511353,0.2357289597057037,0.772776714574792,1.508101149766331,0.1843839001976387,1,1.3442950529325686,0.512872044529681,1.7599766300729112,0.6749394289543452,1,0,0,0.1441737747392214,0,2
0.6571535025810549,-0.0065655313653155,-0.2806969836315593,-0.2464079601101228,-0.4204368775421582,0.99938286955827,-0.7956969893936658,1,0.4771353070659604,-1.183361254976299,-0.5044984099048184,-1.1289568062810116,0,0,0,-0.3301038588634647,0,1
0.7180977412036176,0.3752090459723278,0.7431407025371132,0.2774620072718786,1.6260897223391009,-1.1331641610739212,0.4597661215340066,1,0.0435554341326563,-0.6916756724947362,2.061906635403276,0.1751223072016798,0,0,0,1.8705320836933637,0,0
-0.0376108177161594,0.5631880795506271,-0.5923162477459981,-1.1176186164499702,-0.2244846089067083,-0.8686306553657295,0.1861242339384262,0,0.0435554341326563,-0.0195541097189668,-0.2025684045744544,-0.2742833231360452,1,0,0,-0.0934577518895979,0,0
-1.1650792322335688,-2.12668349235601,-0.633413868604117,1.1850400171328392,0.7213546714011155,0.2139218449170238,0.1152141650490862,0,0.6939252435326124,0.0686972287216444,0.0993616007559095,-2.4739276469204468,1,0,1,1.1665870528043465,0,1
0.3463378856059856,0.4011189549606165,-0.6784700290215913,-1.5775456775886922,0.7930596333802515,-1.0517692362406317,0.1860559855564347,1,0.6939252435326124,-2.253565312633307,0.5522566087514554,0.8706539692661293,0,0,0,-0.2757603880558951,0,1
0.6937200457545925,-0.0211068068179268,-0.7250591767047915,-1.5991435935690954,-0.6212289344996743,-1.8876951142785168,0.0149914160943262,1,-0.8236043117339518,0.2313715561029543,0.0993616007559095,-1.1083153059675483,1,0,1,0.6231523447286502,1,0
1.2178404979086312,0.8212296221278709,-0.4993466860652595,-0.2508110062901779,-0.9610965805454442,1.43484571741637,-0.9750878614587574,0,-0.8236043117339518,0.2313715561029543,-0.0012817343542118,-0.1301112197627204,1,0,1,-0.7200069538133752,0,2
-1.975637605913652,-0.9906132992674684,-0.8659253569873959,-0.3353123552794802,-1.1209782989026875,-1.45874386040708,0.6729740668759686,1,0.2603453705993084,-1.3895307990779016,-0.856750082790243,0.9220391552776348,0,0,1,1.5792840351827586,0,1
-1.079757298161981,-1.99819149472021,-0.8444481656978896,-0.0963351985165512,-1.198418491585254,0.1772941287420434,-0.8477022564713146,1,-0.8236043117339518,0.3785283851622719,-0.3032117396845757,0.8265433729471144,1,0,1,1.6434655481192857,0,2
-0.4215595210383039,0.1732175105942394,-0.4993466860652595,1.237800344900371,1.6851046790796929,1.3371718076164223,0.345552454270956,0,-0.6068143752672998,0.512872044529681,0.0993616007559095,-1.0447521124407009,0,0,1,0.0837239329550581,0,0
-0.7628472573246552,0.5975583669840715,-1.0764169382882918,-0.5485117497770035,-0.6143070101532232,-0.7628172530824527,-0.6317985000406825,1,-0.8236043117339518,-0.4337478264775711,-0.0012817343542118,0.2711306361868421,1,0,1,0.4456637258931069,0,2
0.839986218448743,1.4496771085070803,-0.5847450560253749,-1.4172718409564722,0.8031426096536907,-0.571539179724222,0.2534512627732037,0,-0.3900244388006477,1.2223798912298545,0.6528999438615768,-1.5931201643055806,0,0,1,-0.3453697863049488,0,1
-0.5373535744211732,-0.1794745158381817,0.6136031949322088,0.6272978676189227,3.198484309196689,1.1296147492915338,-0.9559100661190996,1,0.9107151799992644,1.0954060696583596,-0.0516034019092724,1.212808313074309,1,0,0,-1.587467029742291,0,1
-3.176239106778137,-3.309550153719318,-0.5017150716655596,1.519229707834632,-0.3426279276142263,-2.0162990955151145,-1.156457936601607,1,2.211454798799177,0.3785283851622719,0.9548299491919408,-0.062841578930117,1,0,1,3.225096403159926,1,1
-0.6165810846305046,0.5668894951203828,-0.274633310530252,0.3909205057599962,0.8873737178208652,0.539501544250183,1.820809479402786,1,0.2603453705993084,-0.3193267414208939,-0.4541767423497577,1.0941445560743004,1,0,0,-0.8570772123752742,0,0
1.3823899421895505,0.6559878556209269,-0.4099831113531219,-0.4618442724080592,-0.9328891133429146,1.7563556705078645,-0.9070101004220714,1,0.4771353070659604,-1.001506828935363,-1.2593234232307282,-0.8005489993731995,1,0,0,-0.5029076957328381,0,2
0.108655354977991,0.5359562364302828,-0.9521265473814146,-0.1329807653849897,4.15445732225803,0.2139218449170238,-0.1063883312778499,1,1.7778749258658726,-1.183361254976299,0.2503266034210915,-1.4628215860518163,1,0,1,0.3562813168627021,0,0
-1.1407015367845437,0.4754116531821385,-0.3749092678492249,0.5055284470751705,0.6952390781266282,1.284265106474784,-0.2472529917086464,1,-0.3900244388006477,-1.3895307990779016,-0.1522467370193937,0.3383522027476946,0,0,0,-1.0826736956772094,0,2
1.2970680081179629,0.0497488626602509,1.463761132352874,0.4284222743108997,1.27884286311743,0.7145006326417558,0.3228257430677316,1,-0.3900244388006477,-1.3895307990779016,2.4141583082887,0.642287674680533,0,0,0,0.0992483311257105,0,0
0.3341490378814731,1.1287115012439923,-0.2192489961402531,0.2382243468818994,-0.5982926123629093,0.2912470235086491,-0.9560806870740786,1,0.0435554341326563,-0.8388325015540531,0.5522566087514554,-0.2348441297350003,0,0,1,-0.8348971929285464,0,2
-1.0919461458864936,-0.3082309003003926,-1.054882459397667,-0.0245271642984702,-0.0513270106066527,-1.4343253829570932,-1.4719360823580785,1,-0.3900244388006477,1.2624854730284083,-0.9070717503453036,-0.1675744889023969,1,0,1,1.3653995067962483,0,2
1.0289133581786871,1.3727405420214471,-0.5304551399114417,0.0887781102740171,-0.566820793092051,1.719727954332884,0.8667653475413014,0,0.6939252435326124,0.2313715561029543,1.4580466247425474,1.1603908669793797,1,0,0,-0.7907471615025393,0,0
-0.8359803436717305,-0.4451832763813479,1.7448097368107185,-0.0051194228167547,-0.748558644327742,0.99938286955827,1.536213726497543,0,0.6939252435326124,1.2624854730284083,-0.554820077459879,0.8820095392906855,1,0,1,1.2585703235470045,0,0
1.1995572263218623,-0.5623066404814697,-0.8323269283640251,0.5431568255245178,-1.801706344618524,1.7726346554745225,0.0977425792592204,1,-0.3900244388006477,-0.2128032597050816,-0.5044984099048184,-1.3171577333160054,1,0,1,0.8676333456804218,0,2
-1.19555135154485,0.2554418136080947,-0.3155554219519054,0.847962576664339,1.7145851464017134,1.0115921082832635,-1.046270923876064,1,0.6939252435326124,1.0954060696583596,2.4644799758437603,1.0430537336404186,1,0,1,2.7921740862241182,0,2
0.6388702309942861,-0.5800205578510141,-0.5208088683482469,0.5823741765941861,-0.0435442341718704,1.2639163752664615,-0.6330269709165325,0,-1.040394248200604,0.2313715561029543,-1.6618967636712136,-1.386612973834465,1,0,1,-0.0632974486798082,0,2
1.0776687490767376,0.4265000902960832,1.0649245621600312,0.850010471317984,-0.4610055828153011,1.679030491916239,-0.909740035701738,1,-0.3900244388006477,-0.3193267414208939,-0.5044984099048184,0.2944678476539145,1,0,1,-0.5290455482199509,0,0
-0.2996710437931792,-2.161582553442276,-0.6127117302289873,2.2557076583034066,-0.1985111344223487,-0.7750264918074462,0.2363209188932959,0,-0.3900244388006477,1.483430039800898,0.8541866140818194,-1.6219945320254254,1,0,0,0.5542375865642349,0,1
-0.5068814551098918,0.4722390112652053,0.0668158108777692,1.219943609729644,0.9165161413672466,0.5069435743168672,0.9371294293747074,1,-0.6068143752672998,0.3785283851622719,0.6025782763065161,1.0644018123331105,1,0,0,-0.3078430673138714,0,2
0.7363810127903864,-0.0300959589159045,0.2255371736324831,-0.0545203972194374,-1.2675535876279054,0.7836863187500521,-0.2487885803034585,0,3.078614544665785,0.3067025004280782,0.8541866140818194,0.1333764374297927,1,0,0,1.496573401849003,0,2
0.2610159515343978,0.3614609309989499,-0.4828799088516798,-0.0344034145725386,0.6635219722984765,-0.7017710594574856,-0.8383181039474609,1,1.3442950529325686,-0.6916756724947362,0.4012916060862734,-0.192525515131264,1,0,1,-0.1470904281919556,0,0
-0.0680829370274408,0.4648361801256941,-0.2192489961402531,0.0107199330717205,-0.0591482460939583,-0.2337502416660696,-0.666332181328465,1,-0.6068143752672998,2.1875108929110847,-0.4541767423497577,-0.6118895328668739,1,0,1,2.054224000028938,0,0
-1.8537491286685268,0.4748828795293163,1.082184698704432,0.7323907542154972,1.9384851625185773,0.4825250968668802,1.7904730736074903,1,0.2603453705993084,0.6947264705706165,-0.9573934179003644,-0.6708473918736624,1,0,0,-1.9852373275112525,0,1
-1.0066242118149058,0.3252399357806279,-1.0128285723513315,-1.2107292513668602,-0.3810017898005562,-0.9337465952323614,0.4553982250865405,1,-0.6068143752672998,-1.3895307990779016,0.3509699385312128,0.4024938191501341,1,0,1,1.193516471899536,0,0
-0.7384695618756301,-3.309550153719318,-0.1491991773990051,2.91798005576454,-1.1226853575597746,-1.6133942175903306,-0.1983189018206222,1,-0.3900244388006477,1.3769065580850863,1.7599766300729112,-0.3364773814204784,1,0,1,1.7240276435168325,1,1
0.2122605606363476,0.866968543096993,-0.0252856326690557,0.2701997400726989,0.95493796533424,0.4418276344502353,1.549522160985917,1,0.2603453705993084,-0.0195541097189668,1.6090116274077293,-1.1886925793048289,1,0,0,0.467423730404937,0,0
-0.7933193766359365,0.8466107574633375,-0.3134810427939092,-1.6495253799420797,0.8677818919881998,0.3441537246502875,-0.5128074460382147,1,0.4771353070659604,0.0686972287216444,0.0490399332008488,0.6301699488506303,1,0,1,-0.2873107987655895,0,0
0.0598999640799408,0.958181998208826,-0.7995422954520207,-1.080864307553307,0.9644693263629872,0.5069435743168672,-0.6674924038223234,1,-1.040394248200604,-2.253565312633307,-0.3032117396845757,0.1057037906323482,1,0,0,-0.3568717337529243,0,2
0.8582694900355118,0.2887545537358947,-0.3835960319577058,-1.1715421662807015,0.2540497497186446,-1.666300918731969,0.3914494911603506,1,-0.1732345023339956,-0.0195541097189668,0.0993616007559095,0.0925948769623752,1,0,0,-0.0350756759387786,0,2
1.016724510454175,0.79717042092446,1.0992879581172068,0.3410809795081968,0.1809852926038846,1.2232189128498163,1.1372678095652653,1,0.6939252435326124,-0.557332013127327,-0.705785080125061,-1.2292205774186689,0,0,1,-0.935765394986354,0,2
-0.2448212290328727,0.6811046041299825,-0.9521265473814146,1.1850400171328392,-0.713391399112239,-0.9703743114073418,0.3893337913186086,0,0.4771353070659604,-0.2128032597050816,-1.1083584205655463,-2.185509429043129,1,0,1,0.4124987004567395,0,2
-1.3601007958257691,-1.8295126994699216,-0.7936656905307624,2.2557076583034066,-0.632845166169294,-1.8498464742310372,-0.460802178960566,1,-0.6068143752672998,0.957046860337717,-1.2593234232307282,0.1121769916947055,0,1,1,0.3437939497597732,0,2
0.7607587082394115,0.3767953669307943,-0.5280372770427242,-1.1350042100550637,-0.5790978969252235,1.1296147492915338,0.5282192486716466,1,1.3442950529325686,1.483430039800898,1.7599766300729112,0.186931791181871,0,0,0,1.3994368709435585,0,0
-1.031001907263931,-0.5683875374889251,-1.0093830864326616,0.128233417306622,-0.5579609775787379,-1.4139766517487709,0.8037379667719985,1,0.2603453705993084,1.2624854730284083,0.4516132736413341,0.2605313972733473,0,1,1,-0.1554907268899152,0,2
0.7424754366526427,0.6086626136933383,-0.4323578758350209,-0.5648225546791658,2.246891863815262,-0.4860745086492679,0.3252826848194317,0,-1.040394248200604,1.0954060696583596,0.4516132736413341,0.6082173583518886,1,0,0,-1.092592509909031,0,2
-1.5246502401066886,1.264077556366481,0.9018381964155644,-1.6421370602190468,1.7904042158165303,-0.2296804954244052,2.575909577758567,0,0.9107151799992644,0.3067025004280782,0.3509699385312128,0.1333764374297927,1,0,1,-0.1261866079704945,0,1
-0.2570100767573853,-0.2889306619723814,-0.7390699179473006,0.3684640941306917,0.0322710432536522,-0.0343326758245096,1.5949414592013709,1,-0.8236043117339518,2.0029357999340576,-0.554820077459879,0.2560724214016257,1,0,1,-0.3794879225551234,0,1
1.260501464944425,-0.82669346689258,2.0211848283251626,-0.810729348630422,-0.7768662615310973,-0.6081668958992024,-0.1877062784209186,1,-0.3900244388006477,-1.001506828935363,-0.403855074794697,0.8892236787449923,1,0,1,-1.433838490093068,0,2
-0.872546886845268,1.2566747252269697,0.2326952525040335,-1.6504349439774155,0.8081697695812565,-0.9988625350989933,-1.025284546413627,1,1.3442950529325686,-1.6275360707843352,-0.6051417450149398,-0.3978309274962688,1,0,0,-0.5046362187341488,0,2
0.5291706014736731,0.5375425573887496,-0.8474955218333752,0.3248687319110537,0.710941936667567,0.0470622490087801,-0.1561755259407691,1,-0.8236043117339518,0.1521758335728463,-0.3535334072396364,-0.0325445627573877,1,0,1,0.0204955308323387,0,2
1.1812739547350937,-0.0898473816848154,-0.1942460733372959,-0.0579222882875602,-0.1985111344223487,0.8284535274083614,-0.5039010321883022,1,-0.1732345023339956,1.2624854730284083,-1.1083584205655463,0.6444709238101376,1,0,0,0.7037144401261973,0,2
