Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
-0.0558940893029283,0.4198904196358053,-0.7995422954520207,1.3041021464674236,-0.7109149774749142,0.6249662153251374,0.4538626364917285,0,-0.8236043117339518,0.4471609324877643,-0.2528900721295151,-0.0133980039529477,0,0,1,-0.7091673376088927,0,0
-0.2143491097215913,-1.4342543939853118,-0.6757782865435981,2.614232845150348,-0.2869145340040917,-1.2918842644988364,-1.4819344703198571,1,0.4771353070659604,0.1521758335728463,-0.2025684045744544,0.8010701144258235,0,0,1,-1.2612931239528624,0,2
0.5230761776114169,-3.309550153719318,-0.4969823265763496,0.2990046146997395,-0.4507528994938549,-0.3558426289160041,-1.5812699903087255,0,-0.3900244388006477,-0.8388325015540531,-1.611575096116153,-4.515299785365202,1,0,1,-0.2649046174308395,0,1
0.7851364036884365,0.4616635382087609,1.1825775952372424,0.4565934952941526,-0.4610055828153011,-0.3070056740160303,2.0266465994896468,1,-1.2571841846672558,-0.6916756724947362,-0.6554634125700004,-0.4666383535900793,0,0,1,-0.070405393731928,0,2
-0.8116026482227053,0.2937779034377056,-0.9067414782004176,0.8767325623975575,0.2278269505686761,-1.263396040807185,-1.4773618287264154,1,-0.6068143752672998,1.2223798912298545,-1.460610093450971,-0.0416421331950298,1,0,1,0.1600697245830527,0,0
0.6693423503055674,0.8376216053653598,0.2860294900645568,1.1973873264790542,-0.0513270106066527,0.5150830668001961,-1.9647576487198912,1,-1.473974121133908,-0.8388325015540531,-0.1019250694643331,0.6262747140239819,0,0,1,0.1412821334566545,0,2
0.2549215276721415,-1.4702110023772226,0.4972942278447858,1.5735674045864103,1.5202819689736182,0.1691546362587144,0.5783476852445253,0,-1.2571841846672558,-0.557332013127327,-0.2528900721295151,-0.3655659466410201,1,0,1,-0.9616932400060176,0,1
0.3950932765040358,0.3218029070372835,1.082184698704432,-0.1915332871272189,-0.2244846089067083,-0.1523553168327798,2.025861743096743,1,-0.6068143752672998,0.4471609324877643,-0.1522467370193937,0.4164672812123193,1,0,0,-0.1998507657833713,0,0
0.5413594491981857,-0.2349957493845151,-0.0735935551372255,-0.2038273697299659,-0.6305138772461139,1.373799523791403,1.684244467037464,0,-0.8236043117339518,-1.001506828935363,-1.6618967636712136,-2.5663086206166383,1,0,1,-0.5867006752449851,1,1
0.907024880933562,-0.5522599410778475,-0.4055506898929956,-1.031612038151646,0.818195842676433,1.1092660180832112,-0.1240987864046867,1,0.4771353070659604,-0.557332013127327,0.1496832683109701,-0.2381959798933494,1,0,0,1.2236767751093256,0,2
-1.012718635677162,0.4820213238424163,-0.657082695972813,-1.6213735999620411,0.4338398100987378,0.2749680385419912,1.451858726355845,1,-0.1732345023339956,-0.3193267414208939,-0.6554634125700004,0.969183759160754,1,0,0,-0.2082510644813309,0,2
0.3402434617437294,0.4878378340234608,-0.9653803497177048,-0.0999222248108789,-0.8981300896060621,-0.7099105519408146,-0.8741143803020889,0,-0.3900244388006477,-0.2128032597050816,0.2503266034210915,0.0958927027460537,1,0,0,-1.3535833286864076,0,1
0.0050501493196344,0.1227196267497173,-0.7447147828758114,1.0811952809047034,-0.4405747233637136,-0.1197973468994639,0.9346042392410164,0,-0.6068143752672998,0.7508773162361142,1.206438286967244,0.4273257621161869,0,0,0,0.1189405698041965,0,1
0.0538055402176845,0.7527534340873934,-0.6677346474136365,0.3616645604101023,-0.0127881298224506,-0.2296804954244052,-0.4291008055254375,1,-1.907553994067212,-0.113157197319291,2.112228302958336,0.0657008681822184,1,0,0,1.9493495016690263,0,2
0.5657371446472108,1.287872370743481,0.2383976442701044,-0.7892647193898061,2.863735449811025,0.3441537246502875,0.0502417053930212,1,0.2603453705993084,0.636456231179437,-1.007715085455425,-1.1830701054547146,0,0,1,-1.1730092155214211,0,1
-0.970057668641368,0.263637805226839,-1.0513269423148994,0.1030558634939595,0.2475298274748928,-0.4901442548909323,0.6667975883057226,1,-1.040394248200604,-1.183361254976299,0.9548299491919408,0.0914925131219166,1,0,1,0.7351670969818276,0,2
0.9192137286580746,0.6078694532141049,-0.4828799088516798,0.7909695272289873,0.0688932932668145,1.5772868358746273,-0.6592343496013319,0,0.2603453705993084,-0.6916756724947362,0.4516132736413341,0.328628957440034,1,0,1,-0.1447157283677247,0,2
-1.0005297879526496,-1.0556524585646017,-0.8972121043791079,1.4298667061297003,-0.2869145340040917,-1.641882441281982,-0.1200721318671786,1,-0.3900244388006477,-0.3193267414208939,-0.7561067476801218,0.5201060290773141,0,0,0,0.6005361559264512,1,2
0.4072821242285477,-0.2045912643472374,-1.116824398231672,-0.6087945433206169,-0.471334067004473,0.4255486494835773,-0.4270533540656875,0,-0.1732345023339956,-0.4337478264775711,-1.2090017556756676,0.1333764374297927,1,0,1,-0.4475626508497424,0,1
0.1452218981515286,-0.2913101434100815,2.3019940474506018,-0.2641897569461038,-0.6235441699188013,0.3604327096169455,-1.0810093503098213,0,-0.1732345023339956,0.2313715561029543,1.0051516167470014,0.535287117392372,1,0,1,-1.292988097117087,0,2
1.0350077820409438,0.8894414233419373,0.0540043101369512,-0.5457191908683138,-1.233430755714735,1.1092660180832112,0.0487061167982087,1,-1.2571841846672558,-1.3895307990779016,-0.554820077459879,-0.8502517991458517,0,0,1,-0.9910458221871572,0,1
-0.7628472573246552,-0.357406850012859,-0.7532261813359921,0.6171250535356895,-0.0908278127037691,-1.625603456315324,0.1568456780640023,0,0.6939252435326124,0.4471609324877643,-0.0012817343542118,-4.515299785365202,1,0,0,3.225096403159926,0,2
-0.9273967016055744,1.0697532389543147,-1.0197462864639393,0.2798735099816003,-0.5790978969252235,-1.0110717738239865,1.4094082327570292,1,0.4771353070659604,0.3067025004280782,-0.9573934179003644,-0.1815116486878782,1,0,0,-0.1410486748976539,0,0
0.6388702309942861,0.8138267909883599,-0.557333822956473,0.0415535417904301,-0.5579609775787379,0.6982216476750978,0.2873024602410701,1,-1.2571841846672558,0.1521758335728463,0.0993616007559095,-0.3011159881051793,1,0,1,-0.8188881621407038,0,1
0.9374970002448434,0.6813689909563935,-0.2466725837883926,0.2231711143749244,0.2145698804811864,1.5610078509079692,0.3225527495397646,1,0.6939252435326124,1.2624854730284083,2.3135149731785787,1.1132644426236065,0,0,0,0.1549164644202657,0,2
0.3646211571927544,0.4317878268243053,0.8731612041902254,-0.2687073566100887,-0.4610055828153011,-1.4180463979904352,-0.8727152884712599,1,-0.8236043117339518,1.6766791897870126,1.206438286967244,1.085184198406765,0,0,1,0.1516694258850931,0,0
0.3036769185701917,0.0344144267284063,1.4779455302460869,-0.7486085104940143,-1.569784696431541,-0.5959576571742089,0.5958192710343916,0,0.0435554341326563,1.0045576270112433,1.508368292297608,-0.1242797301236607,0,0,1,-1.1436243244991355,0,1
-1.2991565572032069,-1.233056019086457,0.0889738439594374,-0.7350311031870327,-0.4204368775421582,-0.420958568782636,-1.3187867131687825,1,-1.2571841846672558,-0.6916756724947362,0.0993616007559095,0.5743896315289359,1,0,0,0.5003787483738554,0,2
-2.3413030376490283,0.436018016046883,0.0016207420355402,-1.6513150004450847,-0.6189176730929631,-1.1494431460405792,0.6024734882785786,1,-0.6068143752672998,0.636456231179437,-1.8128617663363955,-0.5905458554757393,1,0,0,1.2828988809299406,1,1
0.376810004917267,0.275270825588928,0.7327193534393424,1.0253094103856222,-0.3331924315745552,-0.8442121779157425,0.5887896876892494,1,-1.2571841846672558,-1.3895307990779016,-0.705785080125061,-0.4336321479630367,1,0,1,-1.020543794153454,0,0
-1.0492851788506996,0.856921843693371,0.5680726169125303,-1.6514134515138543,-0.7886256981578642,-1.22269857839054,-1.3861137420035596,1,-0.6068143752672998,-0.2128032597050816,0.5522566087514554,0.0747683881708857,1,0,1,-0.139336306316916,0,2
0.2853936469834229,-0.3391641589904927,-0.4573904125151656,-0.4667294090363844,0.9261670990045144,0.4377578882085708,-0.3958638434954966,0,-0.1732345023339956,-1.6275360707843352,-0.8064284152351824,1.480102216376458,0,0,0,1.1176068496270122,0,2
-0.7933193766359365,0.3450689477614612,-0.3814193083259328,-0.9502151038959114,-0.6528264125274923,-1.369209443090461,-0.2376299698478213,1,-1.473974121133908,-0.0195541097189668,-0.6554634125700004,-0.0121380330099046,1,0,1,0.7954715489808335,0,0
-2.048770692260728,0.2829380435548502,-0.5797205716861634,-1.1044706752237032,-0.4005823197089914,-1.8404860578752087,0.2066669969179175,0,-0.6068143752672998,-0.4337478264775711,-0.7561067476801218,0.1333764374297927,1,0,1,3.1176210430877616,0,1
0.0598999640799408,1.0237499311587814,-0.8233067081716146,-0.5786357524741891,0.684713516998159,-1.157582638523908,-0.5655634453177715,1,1.3442950529325686,0.4471609324877643,-1.309645090785789,-0.6885398355046678,0,0,1,-1.8811705501799911,0,1
1.3397289751537569,0.9729876604878483,1.6084400378142985,-0.4860275526187609,0.0833181820330348,0.0633412339754381,-0.4971444423711275,0,-0.1732345023339956,0.6947264705706165,-0.1522467370193937,0.0622733387216289,0,0,0,0.0612692883585892,0,2
0.5901148400962358,-0.4517929470416257,-0.6974619051667021,-0.6872123606913554,-0.622386054481449,1.6261237907746011,0.0312686551993385,1,-0.1732345023339956,0.3785283851622719,-0.6051417450149398,-0.3479836769209854,1,0,1,-0.2877308137004876,0,0
-1.55512235941797,0.6247902101044159,-0.0185127265459603,-1.6139389872226964,0.1944962563001665,-0.6529341045575118,0.3284903587730397,1,0.2603453705993084,-0.3193267414208939,-0.0516034019092724,0.3046211511666435,1,0,1,0.5697458303143142,0,0
-0.116838327925491,0.825988585003271,2.1670440806001725,-0.0613386293763053,2.4531204162337863,1.6464725219829237,1.477656614748694,1,-1.6907640576005598,-1.001506828935363,-1.0580367530104855,1.4320827131901874,1,0,1,-0.3814587618650293,0,0
-0.0619885131651845,0.176918926163995,-0.5948492405164492,0.2942481218626407,-1.3106045680451308,0.7145006326417558,-1.1802083735347062,1,0.4771353070659604,1.7360702844627869,0.9548299491919408,0.1024470451502325,1,0,0,1.7602135456003514,0,2
0.3158657662947043,0.0484269285281951,-0.7362562290146409,0.2382243468818994,-0.5349735724858943,0.7877560649917166,0.2526322821893036,0,-1.2571841846672558,-0.6916756724947362,-0.7561067476801218,1.3606355696835148,1,0,1,0.5007179912058884,0,1
0.9862523911428936,-0.2746537733461818,0.448315635691315,-1.3590892267113748,-1.0675572597037182,-0.2011922717327537,-0.7011388561442139,0,-0.1732345023339956,0.6947264705706165,0.7032216114166374,1.2654060629879524,1,0,1,-0.0156580624100333,0,1
-0.3667097062779975,1.0282445072077704,-0.7704103229937953,-0.564104203873206,0.2798975097929921,0.0511319952504446,0.0825573142660747,0,0.0435554341326563,0.4471609324877643,0.4516132736413341,-0.5129250415570459,0,0,0,-0.7807798840089984,0,1
-1.7988993139082206,-0.175244326615604,-0.4828799088516798,0.9647168430422176,-0.5690447729759383,-1.0314205050323089,1.1309207100400402,0,-0.1732345023339956,-0.8388325015540531,-0.1522467370193937,0.9633979754813558,1,0,0,-0.0688707237774933,0,2
-2.9385565761501424,-3.013965681791697,-0.6704106174768343,1.980068915356098,-0.481739678966937,-1.833974463888546,0.7495146272796207,1,2.6450346717324806,0.7508773162361142,1.0051516167470014,-0.4165807863435886,1,0,0,1.3921027640034158,1,1
-1.0553796027129558,-0.4235035566156366,-1.0093830864326616,0.4349598695072688,-0.2598351895153879,-1.698858888665285,-0.8275348595927777,0,1.9946648623325247,0.3067025004280782,-0.705785080125061,-1.887863672459181,1,0,0,1.151514978409738,1,1
-0.2143491097215913,0.0843835369201062,-0.1621930051926345,-0.3107649632598729,-0.2157766366428347,-0.087239376966148,0.4455704580797404,1,-0.1732345023339956,-1.183361254976299,-0.1522467370193937,-0.0021304746792168,1,0,1,0.6444761798850095,0,0
-0.1473104472367724,1.309552090509192,-0.2250813763633428,-0.8879442194313855,-0.3521256077519467,0.1895033674670369,-0.0205659909233312,1,1.1275051164659164,-1.183361254976299,-0.8064284152351824,0.7007251747334656,1,0,1,0.2653965467190081,0,2
0.1391274742892724,0.3889571609457054,0.0016207420355402,-0.1636307249493687,-0.3810017898005562,1.08077779439156,2.7104271386641385,0,-1.2571841846672558,-0.4337478264775711,-0.3032117396845757,0.1024470451502325,1,0,0,-0.2336781224632317,0,0
-1.3722896435502818,-1.537629643112056,-0.9260049783838809,-1.6518644900021375,-0.3331924315745552,-0.538981209790906,2.0137135311022267,1,0.4771353070659604,-0.113157197319291,0.2503266034210915,-0.3345759702023035,1,0,1,0.4917684422084468,0,1
0.6083981116830047,1.063672341946859,-0.508844531784741,0.2456789827213038,-1.1966032054549218,1.687169984399568,1.2431551742253335,1,0.4771353070659604,-0.2128032597050816,0.3509699385312128,1.047956844481943,1,0,0,0.2164324979622471,0,2
0.6510590787187985,0.1732175105942394,1.8195792271216096,0.3571147613300661,1.739851171250999,1.2028701816414942,-0.8708725821574849,1,-0.8236043117339518,-0.8388325015540531,-0.4541767423497577,-0.8144313395365462,1,0,0,-0.7667740013722084,0,2
0.6998144696168488,0.682690925088449,-0.6152825283352023,-1.294364690119289,-0.3713115115861498,0.5028738280752026,-0.0212143505522517,1,-1.2571841846672558,0.7508773162361142,-0.6051417450149398,0.1800645525611769,1,0,0,-0.2519810809724402,0,0
0.0842776595289659,1.1258032461534702,0.7116822799335224,0.1846365830612922,-0.4610055828153011,-0.3517728826743396,-1.0820330760396963,1,-0.8236043117339518,-1.3895307990779016,0.1496832683109701,1.2766845506058606,1,0,1,-0.180901630451243,0,0
-0.6714308993908111,0.7189119203067712,-0.4758818916806648,-0.7087954641807864,-0.7472863503568536,0.6615939315001174,-1.3165003923720613,1,1.1275051164659164,0.3785283851622719,0.1496832683109701,-0.6796437279220797,1,0,0,-0.5266062307134279,0,0
1.3153512797047315,0.780249664034149,0.4358319595714687,-0.0545203972194374,-0.6635267265709051,0.8894997210333289,-0.9055086360182548,1,-1.040394248200604,-1.001506828935363,0.2000049358660308,0.3104837755830474,1,0,0,-0.0437021365247604,0,0
0.6510590787187985,0.8085390544601375,1.8134279690440067,0.1337417244539067,1.4435177994483757,0.104038696392083,-1.486472987722303,1,0.9107151799992644,0.3067025004280782,1.206438286967244,0.3768499203113902,1,0,0,-0.7588906441325848,0,0
0.4560375151265978,0.9571244509031815,0.533070640708941,-0.5125060033416788,0.18775381625012,1.0278710932499215,-0.7680563946870419,1,0.2603453705993084,1.4132371304560714,1.508368292297608,1.3409238093288198,0,0,1,-0.0637982357175714,0,0
-1.7623327707346828,-1.2904279604176676,0.147512082657424,0.091650942009323,0.7213546714011155,-0.4738652699242744,2.1336259382615825,1,0.4771353070659604,0.2313715561029543,-0.5044984099048184,0.0958927027460537,1,0,0,3.225096403159926,0,1
1.0228189343164311,0.855071135908493,-0.6075844878911363,-0.882951210769569,-0.6888332064734637,0.9098484522416512,-0.2588893408382251,1,0.2603453705993084,-0.0195541097189668,0.2000049358660308,1.2486830025010198,0,0,1,-0.4854770759345718,0,0
0.2975824947079354,-0.8956984285858797,-0.5897878980553887,1.1703868991287218,-0.4405747233637136,-1.2837447720155073,0.1159307730599987,1,-0.1732345023339956,-0.557332013127327,-0.856750082790243,-0.3635927839818139,1,0,0,-0.2300595322548799,0,2
0.3280546140192168,-0.4324927087136146,-0.2446962094161912,-1.6499231201179976,-0.6900503709455001,0.0389227565254512,0.1798795069861891,1,-1.473974121133908,-1.9090365592110612,-2.064470104111699,-2.270384778540696,1,0,1,-0.0503739122214089,1,1
-2.646024230761842,-3.309550153719318,-0.4391406098872502,2.0455273820145217,-0.3052494622503567,-1.9507761810243167,0.6332193843658231,1,1.3442950529325686,-1.3895307990779016,-0.1019250694643331,-0.315811157888575,1,0,0,-1.1835580521555895,1,1
-0.1594992949612849,0.4317878268243053,-0.1847443467462117,-0.9894157520108277,-1.0022946761449223,1.4022877474830542,1.617019810775674,1,0.4771353070659604,-0.0195541097189668,0.5522566087514554,0.0914925131219166,1,0,1,-0.6870680902650299,0,1
-0.3849929778647663,-0.2265353709393596,1.9221181071534468,1.519229707834632,0.2605462363892032,-0.0424721683078386,1.405654571747488,1,0.0435554341326563,-0.557332013127327,0.753543278971698,-0.2568916628302085,1,0,0,-0.1479466124823246,0,2
-0.1046494802009784,-0.2809990571800482,-0.8940505648725369,1.158306186765064,-0.1561925887247092,-0.6407248658325183,-0.0150037477910101,1,-0.6068143752672998,-0.4337478264775711,0.0993616007559095,0.9476338248366756,0,0,1,-0.2915432569557155,0,1
1.8943215466190773,-0.6714983997892584,2.026914662713299,0.6860061335585474,1.0905375960419843,-0.412819076299307,-0.6674924038223234,0,-0.1732345023339956,-0.4337478264775711,1.1561166194121837,-0.2884797603535166,0,0,1,-1.102075154785381,0,1
0.7120033173413614,0.4399838184430498,-0.6256140110237881,-0.4962265245099961,0.0098980952963704,0.6046174841168149,-0.8726129158982724,0,1.3442950529325686,0.512872044529681,0.9548299491919408,-0.6091895930462762,1,0,0,0.084240874413394,0,2
0.614492535545261,-0.3552917554015704,1.3914225610825046,0.770737401861678,-0.1150164891699712,-0.9093281177823744,-0.8023512066378534,1,-1.040394248200604,-0.6916756724947362,-0.3535334072396364,-0.6885398355046678,1,0,0,-0.6670366087545109,0,0
-0.4520316403495853,-2.26231393430491,-0.8566790203486372,1.1535058260574318,0.0173899880960238,-0.9663045651656772,0.4608580956458736,0,0.4771353070659604,-0.4337478264775711,-0.5044984099048184,0.1333764374297927,1,0,0,-0.3185372937331972,0,1
-0.9517743970545992,1.0089442688797594,2.744831313456658,0.3864540813244062,1.3007661185236346,0.6168267228418084,-1.3149648037772488,0,0.4771353070659604,0.8574007979519265,1.055473284302062,-1.0981947559571472,1,0,0,0.2182256386458501,0,1
1.4067676376385756,-0.134528755348293,1.3987666526379952,-1.468532002487963,0.2798975097929921,-1.1128154298655988,-0.0190645265195142,1,-0.1732345023339956,-2.697740128441343,-0.6051417450149398,-0.077755855751619,0,0,1,0.6698709290257637,0,2
-0.1351215995122598,0.816470659252471,-1.0477808731395284,1.1344791132734382,5.130097878199488,-0.746538268115795,-0.975360854986724,1,1.1275051164659164,0.1521758335728463,0.0490399332008488,0.7325402027194525,1,0,0,-0.7340289908707387,0,2
